,BOOKED
42854,0
47422,0
46111,0
46452,0
7221,0
19837,0
34134,1
5182,0
49957,0
10209,0
15661,0
6623,1
2016,0
12301,0
35212,1
42701,1
18900,0
39198,0
27087,0
22346,0
9608,0
25441,0
11842,0
35981,0
8184,0
3243,0
46834,0
15779,0
39796,0
8122,0
36731,0
29165,0
19978,0
38715,0
3990,0
891,0
29842,0
38921,0
47747,0
35612,0
17461,0
25526,0
27119,0
1378,0
42355,0
33431,0
51613,0
34216,1
48186,0
17853,0
4117,0
13360,0
23446,0
4471,0
5242,0
44995,0
6850,0
18550,1
656,0
44042,0
42758,0
25714,0
33425,0
8280,1
48974,0
40723,0
13860,0
10600,0
17307,1
796,0
20829,0
37895,0
34382,0
49911,0
6274,0
45118,0
5060,0
11992,0
1042,0
25488,0
13788,0
22434,0
40793,1
9768,0
1317,1
17667,0
27470,0
49410,0
23157,0
6940,0
40159,1
4172,0
30021,1
20010,0
40143,0
42851,0
24482,0
28529,0
32461,1
42364,0
47567,0
51321,0
16765,0
1260,0
44045,0
38470,0
26171,0
37609,0
5,0
24806,0
17641,1
5892,1
851,0
10332,0
15766,0
15856,0
50983,0
30513,0
26557,0
34401,0
3240,1
20385,0
12315,0
33235,0
8947,0
40732,0
8541,0
31753,0
1046,0
34904,1
25779,0
11413,0
15471,0
29316,0
52316,0
50861,1
39270,0
25384,0
3162,1
4752,0
44037,0
3068,0
46708,1
12037,0
1870,0
16015,0
49075,0
7950,0
36869,0
28042,1
54565,0
18677,0
34316,0
19304,0
44114,0
47338,0
28454,0
17314,0
11594,0
33182,1
41086,0
882,0
46190,1
10405,0
54654,1
17730,0
17832,1
21705,0
19665,0
35454,0
5971,0
32963,0
2087,0
775,0
1992,0
27346,0
4004,1
27868,0
31808,1
33627,1
20752,0
38252,0
20704,0
25543,0
5464,0
3810,1
37177,0
12029,0
13561,0
29999,0
1304,0
41001,0
766,0
30680,0
24375,0
53188,0
32082,0
30313,0
44861,0
10566,0
30422,0
39342,0
24124,1
47975,0
25374,0
23255,1
975,0
7039,1
4195,0
11494,0
23915,0
8451,0
14266,0
11586,0
29926,0
13625,1
17718,0
28129,0
52398,0
10612,0
32792,1
18028,0
22542,0
49764,0
3865,0
35301,0
13413,0
11810,0
7873,0
53131,0
40369,0
31384,0
27761,0
24270,0
29588,0
8925,0
39260,0
24611,1
20268,1
16797,0
34784,0
50676,1
22862,0
29888,1
15689,1
9766,0
9903,0
37064,0
53300,0
839,0
4822,1
25325,1
4849,0
13163,1
17359,0
38572,1
1438,0
16341,1
54442,0
10283,0
34532,0
35282,0
9102,0
44076,0
49182,0
52353,1
10679,0
6403,1
41452,0
10970,0
46611,0
6295,0
42959,0
16357,0
3873,0
39431,0
19543,0
14687,0
16632,0
37903,0
332,0
39407,0
49440,0
12945,1
53917,0
578,0
16163,0
15876,0
38576,0
11868,0
13759,0
54538,1
33993,0
16003,0
28073,0
26085,1
7695,0
30854,0
15326,0
18997,0
27944,0
18685,0
54278,0
40778,0
47760,0
21701,0
14564,0
51481,0
33316,1
17959,1
38142,0
53009,0
38988,0
50080,0
7662,1
44664,1
8949,0
7971,0
44948,0
32320,1
35260,1
28077,1
48756,0
52698,0
31255,0
1266,0
17093,0
44670,0
30250,0
31197,0
434,0
21278,0
10876,0
16313,0
47727,0
47536,0
36544,0
13407,0
13841,0
22762,0
46232,0
12941,0
26253,0
21297,0
10251,0
21460,1
41687,0
14610,1
17387,0
17711,0
15698,0
48165,0
43099,0
20861,0
55029,0
15461,1
15191,0
11550,0
49211,1
15680,1
11148,0
18195,0
52431,0
49898,0
24788,0
19139,0
16646,0
226,0
4855,0
42243,0
21819,0
26322,0
25573,1
11399,0
54582,0
47666,0
20706,0
5895,0
25365,0
8488,0
26220,0
33574,0
8116,0
50082,0
32909,0
12508,0
51638,0
29068,0
54245,0
54540,0
20330,0
29558,1
23197,0
53413,0
4799,0
40765,0
34832,0
39307,0
54248,0
9289,0
36813,0
41512,0
12586,0
45682,1
7379,0
32518,0
24373,1
40927,1
5656,0
45699,1
37804,0
18123,0
20395,0
158,0
42688,0
40698,0
34938,0
49421,0
53179,0
1824,0
46797,0
29654,0
11960,0
5348,0
11839,0
50803,0
11165,0
20976,0
5176,0
40330,0
44465,0
5597,1
50153,0
30829,0
17268,0
46658,0
46947,0
43741,0
20785,0
3438,0
9896,0
35954,0
51099,0
8597,1
10362,1
53143,0
25757,0
51274,0
6267,0
13634,0
37193,0
27760,0
43781,0
3989,0
33309,0
38999,0
8497,0
10786,0
30948,0
11987,0
37975,0
46382,0
2124,0
23106,0
30043,1
34761,0
19160,0
37117,0
40768,0
27340,1
39466,0
8933,0
33813,0
32135,0
19684,0
24690,0
11897,1
37845,0
16907,0
50233,0
35528,0
31629,0
17948,0
44717,0
44319,0
19590,0
10880,0
15324,0
53458,0
53495,0
15317,0
18598,0
35269,0
50451,0
51787,0
43310,1
29466,1
29298,0
50728,0
5804,0
12233,0
34781,0
41404,1
52689,0
40326,0
31703,0
5295,0
27489,0
22764,0
20864,1
35532,0
32079,0
2135,1
16781,0
29931,1
38713,0
45016,0
10178,0
34041,1
48593,0
16792,0
3631,0
6436,1
23656,1
53741,0
3410,0
12184,0
52264,0
21083,0
8355,1
6408,0
15233,0
54925,1
50977,0
41674,0
34202,0
47867,1
9676,0
21139,0
16000,0
44794,0
51476,0
41662,0
51788,0
54089,1
41836,0
2422,0
8461,0
1735,0
32126,0
36349,0
9820,0
15440,0
27603,1
26479,0
14651,1
49328,0
3763,0
43628,1
45245,0
16508,0
20550,0
13365,0
25730,0
49625,0
54563,1
10667,0
1321,0
11178,0
26308,0
49552,0
20697,0
3587,0
13468,0
6669,1
7164,0
19519,1
8789,0
32933,0
3213,0
3042,0
31552,0
1889,0
36598,0
32006,0
51912,1
23620,0
15500,0
52503,0
17188,1
19769,0
47465,1
53609,0
17292,1
39441,0
4624,0
18331,1
12938,0
52057,0
2188,0
37325,0
38764,0
8759,0
1087,0
46007,0
8519,0
11153,0
9808,0
22789,0
32147,0
5323,0
14248,0
2656,0
31479,0
36306,0
7910,0
29545,0
43213,0
14958,1
9211,0
2983,1
20315,0
10181,0
15796,0
9266,0
41363,0
38276,0
22549,0
49656,0
47168,0
20736,0
50931,0
5829,0
34702,0
24372,0
54073,0
13208,0
49250,0
16612,1
33177,0
20686,1
37234,0
13323,0
27528,0
19003,0
22079,0
53713,0
14700,1
52080,0
38115,0
32443,1
10484,1
11104,0
33190,1
31621,0
8896,0
9669,1
41897,0
53252,0
48372,0
48565,0
18493,1
6005,0
53443,0
17993,0
54845,0
15032,0
18425,0
38508,0
46685,0
1460,0
50573,1
43370,0
54874,0
51522,0
19330,0
36208,0
29252,0
2420,1
47368,0
19234,0
41567,0
2339,0
26433,0
7599,0
54360,0
45354,0
49486,0
45019,0
20232,0
1652,1
31500,0
34219,0
716,0
2370,0
23034,0
3703,0
37378,0
7820,0
6533,0
41029,0
39378,0
24955,0
54157,0
20308,1
51414,0
19097,0
22345,0
34190,1
13241,0
2356,0
34519,0
619,0
46053,0
50259,0
33799,0
32470,0
21682,0
52465,0
48096,0
51521,0
28200,0
35559,0
37360,0
4888,0
38640,0
26814,0
48482,0
21329,0
42260,0
50325,0
46516,0
28437,0
42623,1
49612,0
734,0
26810,0
17865,0
31339,0
49104,0
406,0
45840,0
46066,0
12534,0
4445,0
741,0
33212,0
17035,0
15944,0
12273,0
17889,0
4565,0
42880,0
4771,0
14146,0
5374,0
47213,0
34515,1
1432,1
20293,1
42337,0
10414,1
15831,0
28931,0
48996,0
23794,0
12216,0
25957,0
11814,0
33085,0
45870,1
52900,0
41068,0
53894,0
44269,0
24937,0
8006,0
40544,0
1308,0
21992,0
1853,0
4685,1
3647,0
9917,0
17599,1
39866,0
26979,0
37620,0
49379,0
13973,0
1228,1
38824,0
5016,0
40817,1
52683,0
39121,0
17180,0
17611,0
22675,0
44199,0
6077,0
16258,0
21719,0
37300,0
32265,0
53383,0
47076,0
36586,0
7029,0
12652,1
25091,0
21600,0
36643,0
17124,0
6484,1
14766,0
407,1
6768,0
33391,0
34302,0
52280,0
47277,0
33494,0
29311,0
48381,0
47786,0
23695,0
37339,1
39507,0
24240,0
34765,0
6351,0
8089,0
32395,1
2157,0
18754,0
53602,0
49925,0
409,0
15217,0
41663,0
18863,1
31614,1
26175,0
4948,0
32028,0
5097,1
22540,0
5416,0
52917,1
54827,0
22438,1
19526,0
31851,0
275,0
53034,0
44174,1
44644,0
53758,0
25950,0
9434,0
20485,0
3951,1
20274,0
34079,1
10743,1
15829,1
44095,0
14672,0
42525,0
33080,0
4942,0
6264,0
54411,0
54326,0
44790,0
41667,0
54754,0
3027,0
2905,0
18372,0
48945,0
49538,0
41171,0
36070,0
54609,0
12027,1
39423,0
49371,0
32213,0
38039,0
8625,0
26938,1
41583,0
19398,0
122,0
23705,0
3825,0
32703,0
21245,0
50210,0
1194,0
26733,1
22108,1
13562,0
7842,0
27242,0
42827,1
41215,0
49398,0
30830,0
37476,0
2909,0
34561,0
9811,0
11046,0
30752,0
31910,0
35580,0
36523,0
6974,0
45432,0
9015,0
8612,0
20213,0
42008,0
25764,0
45909,1
55057,0
13767,0
14782,1
34965,0
54114,0
5255,0
40375,0
33961,0
51264,0
33371,0
17279,0
8814,1
38341,0
9532,0
6891,0
47629,0
39409,1
44565,1
51926,0
32590,0
21450,0
25956,1
30945,0
2660,0
42320,0
9288,1
47805,0
41436,1
19891,0
11639,0
40695,0
9087,0
45680,0
36644,0
14571,0
20784,0
16604,0
34101,0
37775,0
30855,1
41143,1
28533,0
8751,0
32150,0
3552,1
39860,0
32498,0
20859,0
28725,1
106,0
435,0
13072,0
33762,0
2492,0
6068,0
41586,0
20772,0
3748,0
11033,0
32488,0
46554,0
43700,0
14906,0
47335,0
52340,0
39283,0
43953,0
10269,1
37558,0
39620,1
46172,0
22118,0
28901,0
3903,0
28536,0
44217,0
23974,0
48638,0
8771,0
10947,0
32513,1
14861,0
5659,1
50853,0
38068,0
39113,0
9870,0
26036,0
29283,0
28195,0
743,0
13441,0
48702,1
29697,0
44986,0
1263,1
13668,0
45810,0
32664,0
385,0
54849,0
48240,1
46678,0
30806,0
39138,1
17492,1
34538,0
48310,0
18323,1
40043,0
21298,0
29524,1
54479,1
43632,0
22649,0
35749,0
52982,0
38235,0
37439,0
33512,0
42136,0
32828,0
7459,0
30228,0
5049,0
24284,0
51810,0
13770,0
19933,0
51839,0
20540,0
42556,1
47350,0
23231,0
37233,0
22479,0
6452,0
25611,1
18192,0
8593,0
35059,0
9275,0
24249,0
52315,0
31545,0
50456,0
10202,0
9701,0
14978,0
6429,1
37502,0
28954,0
34295,0
9331,0
19531,0
34024,0
19588,0
7043,0
32357,1
5454,0
54052,1
32361,0
6807,0
47849,0
49997,0
6909,0
10147,0
54510,1
54553,0
50321,0
41071,0
12347,1
14190,1
53505,1
53366,1
49303,0
11199,0
268,0
26933,0
37019,0
43042,0
36332,0
752,0
6641,0
14271,0
14077,0
20074,0
48397,0
26507,0
46231,1
53506,1
18272,0
54767,0
15913,1
17822,1
8285,0
9988,0
41208,0
22208,0
51502,0
37406,1
203,0
9710,0
47177,0
51129,0
43855,1
12259,0
34324,0
13553,0
30013,0
12109,0
1113,0
12408,0
53619,0
44189,0
1572,0
53581,1
9782,0
26363,0
45123,0
43530,1
52412,0
48718,0
34422,0
21096,0
32010,0
14203,0
34036,0
33557,0
10656,0
19546,0
52655,0
3232,0
47349,0
6916,1
11741,0
13917,1
24176,0
31993,0
35111,0
54840,1
12332,0
16758,0
52422,1
6169,0
41396,0
12704,0
1881,0
52389,0
48915,0
33820,0
153,0
51252,1
277,0
54810,1
40868,0
19968,0
43740,0
49874,0
25197,0
20163,0
29619,0
46620,0
31827,0
32666,1
33931,0
16780,0
46122,0
34034,0
30526,0
18242,0
11003,0
45922,0
50570,0
44595,1
17234,0
52328,0
5933,0
47144,0
11620,1
12432,0
12046,0
38393,0
23624,1
48234,1
39506,0
15997,1
11192,0
26105,1
1556,0
25115,1
51071,0
48481,1
11641,0
22398,0
30711,0
15295,1
616,1
35073,0
37109,0
35338,0
41683,0
52657,0
35496,0
23151,0
52066,0
3543,0
15216,0
18480,0
16157,0
14155,0
21121,1
28415,0
10997,0
24245,0
6399,1
43438,0
2407,0
28333,0
35324,0
3812,0
11414,0
17266,0
36346,0
20043,0
1070,0
14142,0
29548,0
27162,0
18275,0
44729,0
42940,0
15019,0
19771,0
36145,1
27797,0
39401,1
40281,1
46218,0
30816,0
33166,0
34281,0
50916,1
8849,0
45613,0
45839,0
17437,0
4312,0
24974,0
36628,0
1661,0
49963,0
1336,0
13835,0
46448,0
28803,0
33,1
26254,0
31541,0
26193,0
36746,0
26213,0
37357,1
25192,0
1288,0
25909,0
11291,1
50232,0
30221,0
9657,0
25274,1
39533,1
27984,0
52911,0
44481,0
53623,0
44309,1
38184,0
48711,0
19468,0
36617,0
18760,0
46178,0
36352,0
41067,0
14215,0
34619,1
38420,0
38766,0
36066,0
4967,0
17241,0
4989,0
29116,0
1925,0
23809,0
26589,0
50291,0
32929,1
49885,0
8623,0
47931,0
17162,1
52118,1
18473,0
44198,0
5667,0
21315,0
44982,0
11775,0
28103,0
41584,0
14842,0
39086,0
32471,0
7667,0
43637,0
13376,0
15354,0
31389,0
17202,0
9148,0
29428,0
21174,0
13732,0
7565,1
25910,0
50910,0
39493,0
51383,0
6599,0
24905,0
4670,0
13429,0
25450,0
12956,0
25768,1
53417,0
21810,0
52099,0
38636,0
4399,0
49535,0
55128,0
2463,0
26688,0
6306,0
26066,0
32622,0
28921,0
16378,0
7268,0
15836,1
16681,0
44579,0
40092,1
23065,0
42393,0
13745,0
46358,1
30868,0
40144,0
12360,0
12604,0
48672,0
4377,0
51860,0
22104,1
9814,0
7158,1
2254,1
26529,0
4829,0
43669,0
19378,0
40347,0
2627,0
18860,0
46044,0
10590,0
11891,0
54891,1
39312,0
24786,0
49697,0
10248,1
48678,0
39432,0
11570,0
29597,0
31191,0
1489,0
11801,0
47944,0
1643,1
48754,0
16554,0
30242,0
8981,0
28303,0
31914,0
50191,0
51795,0
29698,0
38080,0
14897,0
45474,1
34474,0
23655,0
15559,0
40928,0
9227,0
4178,0
5855,0
7424,0
28273,1
18623,0
446,0
20712,0
53278,1
35511,0
33497,0
41180,0
7954,0
15560,0
37032,0
33100,0
33069,0
35803,0
41824,0
47968,0
30654,0
21025,0
40764,1
19925,0
1098,1
50909,0
30826,0
25334,0
5070,0
6901,0
37622,0
3462,0
38044,0
27594,0
45349,1
39416,0
29144,0
35276,0
42402,0
28960,0
18189,0
47060,0
43264,0
27460,0
15305,0
52368,0
24082,0
15194,0
9469,1
37355,1
41344,0
41105,0
52120,0
7088,0
28206,0
32370,0
1564,0
5122,0
20711,0
30609,1
96,0
47593,0
28627,0
13449,1
46412,0
12250,0
42180,0
18700,0
43782,0
42874,0
5671,0
10747,1
7275,0
46656,0
25512,0
41195,0
1157,0
40100,0
36673,0
4057,0
7854,0
1197,0
33857,0
47486,0
17630,0
28638,0
8200,0
39994,1
38211,1
27692,0
40401,0
7934,0
39162,0
1475,0
45262,0
5513,0
50329,0
39148,0
4574,0
45848,0
19120,1
34262,0
24564,0
18379,0
20902,0
36397,0
25148,0
80,0
46724,0
25419,0
4737,0
13760,0
52712,0
54728,0
15012,0
4941,0
51466,0
36618,1
36384,0
24669,0
53490,0
30368,0
42221,0
12699,0
49169,0
1156,0
8903,0
29642,0
19184,0
21242,0
22736,0
50083,0
10908,0
24265,0
37346,0
26012,1
2817,0
20023,0
29495,0
44341,0
1550,0
45216,0
6172,1
25292,0
50426,1
12575,1
16796,1
13526,0
2119,1
49702,0
41698,0
11059,0
33539,0
8595,0
34805,1
44834,0
22892,1
51785,0
18217,0
6673,0
42853,0
23464,0
1081,0
8458,0
37631,0
18230,0
2907,0
47716,0
26455,1
48488,0
40476,0
11517,0
24925,0
23447,0
31400,0
46302,0
10711,0
5297,0
2720,0
26826,0
37427,0
21894,0
53896,0
6417,0
3589,0
33895,1
39410,0
30615,0
21333,0
44216,0
42642,0
36954,0
20867,0
42256,0
43211,0
48224,0
21092,0
40411,0
53472,0
48173,0
28117,0
4769,1
45645,0
45075,0
4840,0
26862,0
52858,1
27543,0
5152,0
53895,0
55023,0
10849,0
22033,0
17488,0
20410,0
53936,0
52279,0
4764,0
42073,0
54167,0
33101,1
45009,0
5877,0
7438,0
28831,0
49260,0
26483,0
6250,0
46032,1
23189,0
10515,0
26428,0
14468,0
27550,0
13932,0
10315,0
23761,0
26227,0
15176,1
40946,0
25859,1
21766,0
25361,0
4086,0
32995,0
42784,0
15370,1
36622,0
17571,0
50427,0
28412,0
18846,0
52003,0
38189,1
1340,0
53675,0
34629,0
27727,0
24388,0
38538,1
1597,0
48585,0
52788,0
5432,0
19370,0
26462,0
15879,0
52356,0
11749,0
51654,0
846,0
37135,0
46481,0
10725,0
4144,0
6513,0
49655,0
26083,0
2979,0
24895,0
15270,1
54348,0
43520,0
31822,1
22591,1
43999,0
26920,1
41458,0
42184,0
27861,0
12852,0
2237,0
45686,0
35579,0
1165,0
982,0
32114,0
12777,0
2838,0
10767,1
48868,0
29220,0
297,0
2094,0
22664,0
6772,0
17193,0
30696,1
51474,0
27909,0
47800,0
33536,0
25649,0
24215,1
36128,0
7157,1
30965,0
45101,0
12814,0
42584,0
5940,0
35936,0
28878,0
53689,1
11373,0
10219,0
10827,0
19974,0
26848,0
9761,1
36639,0
22367,0
19993,0
22985,0
5123,0
31295,0
19846,0
36830,1
2158,0
13619,0
5343,0
29504,1
13874,0
51278,0
51627,0
39942,0
48004,0
46244,0
11491,0
52819,0
49564,0
21300,0
28619,0
33128,0
28,0
15100,0
20906,0
29296,0
2548,0
1875,1
38460,0
231,0
44896,1
38351,0
16194,0
18284,0
2970,0
53395,1
12145,0
54006,0
41812,0
53575,1
17105,0
36774,1
10275,0
19103,0
25562,1
41256,0
7019,1
13806,0
43361,0
22712,0
10830,0
12413,0
6153,1
20820,1
43739,0
7122,0
43765,0
23599,0
43060,0
25548,0
4896,0
42773,0
55155,0
7396,0
4142,0
38222,0
12518,0
9592,0
16105,0
47332,0
7513,0
11331,0
17668,0
47366,1
35453,0
32454,0
38389,0
10503,0
3502,0
6093,0
55100,0
7653,0
32429,1
20325,0
5725,0
52203,0
14339,1
54946,1
32793,0
19437,0
50101,0
32629,0
21502,0
8433,0
12084,0
31618,0
24074,0
21476,0
44604,0
11954,0
25415,0
47735,0
3473,1
33582,0
13088,0
40848,0
33266,0
52663,0
38144,0
17764,0
39534,0
19014,0
22837,0
7689,1
41580,0
14841,0
6309,0
31944,0
49170,0
9094,1
41305,0
4480,0
18724,0
39853,0
46994,1
44040,0
20952,0
19288,0
5721,0
36924,1
2057,0
37321,1
26415,0
15336,0
36215,0
52276,0
31131,0
18040,1
45261,0
14176,0
8684,0
32099,0
35228,1
30775,0
4309,0
44589,0
26310,0
41334,0
26351,0
23625,1
34541,0
34594,0
46831,1
16701,0
22411,0
52606,0
11876,0
25048,1
732,0
31772,0
7048,0
4054,1
18082,0
2221,0
19099,0
18547,0
13852,0
17040,0
11800,0
43634,0
25754,0
7933,0
55186,0
12703,0
30202,0
39094,0
31557,1
13257,0
2231,1
50621,0
21542,0
22635,0
24600,0
39513,0
34139,0
54723,0
16774,0
38226,0
592,0
30791,0
34618,0
43071,0
50707,0
54372,0
27445,0
23340,0
18367,0
13964,0
44949,0
49847,0
31593,0
16517,0
9712,0
27833,0
667,0
13831,0
19879,0
53276,0
37843,0
7385,0
48401,0
50043,1
19713,0
20132,0
7803,1
21138,0
44120,0
42162,1
16793,0
36689,0
26975,0
14118,1
18023,0
39597,1
47949,0
10733,0
52749,0
32409,0
47801,0
46765,1
31660,0
20649,0
53684,1
41232,0
19798,0
9462,0
3705,0
33260,0
53549,0
17710,0
2280,1
41728,0
7845,0
41896,0
34426,0
25464,0
24437,0
26951,0
27751,0
38892,0
5799,0
19263,0
7619,0
13682,0
38937,0
22920,0
19163,0
5610,0
28210,0
26714,0
33606,0
29878,1
21065,0
43793,0
39941,0
16750,0
45304,0
34667,0
30312,0
5440,0
38622,0
41025,0
53766,0
34379,0
13293,0
46428,0
5074,0
29046,0
11927,0
11881,0
18325,0
23576,1
10845,1
45215,0
42229,0
15130,0
43548,0
52636,1
33885,1
4609,0
34185,0
7958,0
35583,0
22445,0
40736,1
41043,1
8143,0
46931,0
3857,1
54191,0
54951,0
46400,1
44082,0
26229,0
27,0
4146,0
6142,0
33654,1
35703,0
26559,0
47845,0
35458,0
51220,1
23481,1
16181,0
52593,1
39664,0
24259,0
26974,0
22131,1
19986,0
30260,0
25412,0
26161,0
35570,1
52138,0
13390,0
18287,0
29995,0
45497,0
52961,0
9253,0
39556,0
29401,0
11750,0
18135,0
12516,0
18088,0
29997,0
14420,0
31494,0
45168,0
17331,0
38857,0
11443,1
20639,0
45429,1
24301,0
28140,0
30181,0
5447,0
30887,0
20676,0
9222,0
20980,0
53092,0
15267,0
27317,0
27446,0
28122,0
48370,0
5007,1
53914,0
44675,1
39549,0
17884,1
14791,0
47974,0
10812,0
31725,0
12076,0
29230,0
1096,0
33269,1
9323,0
21931,0
37857,0
5814,0
52437,0
3210,1
5838,1
30429,1
37826,0
22614,0
47420,0
5115,0
33694,0
45388,0
22060,1
14333,0
14346,0
30280,0
10498,0
31162,0
44578,0
37809,0
5066,0
32174,0
16027,0
45312,0
41718,0
34863,0
33240,0
48390,0
22177,0
52653,0
11287,0
53084,0
8860,0
13542,0
31101,0
54193,0
6647,1
50547,0
37864,0
30182,0
42169,0
5069,0
50779,1
11838,0
35761,0
49922,1
4238,0
3829,0
51652,0
27790,0
11244,0
34941,0
21503,0
39495,1
21852,0
39330,1
43795,0
18,1
47196,0
51067,0
24781,0
26976,0
11622,0
20993,1
7938,0
48024,0
7010,0
35141,0
38643,0
38737,0
22386,1
9671,0
49549,0
54648,0
9994,1
25633,0
25000,0
43773,0
13411,0
39701,0
33865,0
25778,1
13481,0
49252,0
30622,0
3772,0
13931,0
49093,0
22966,0
5090,0
20848,0
21210,0
55089,0
12896,1
2980,0
46307,0
17300,0
46117,0
12237,0
27662,0
54451,0
44443,1
7395,0
46608,0
49647,0
50628,0
13204,0
26949,1
51623,0
40588,0
38735,1
6639,0
30070,0
12005,0
38517,0
52217,0
32018,0
35337,1
48539,0
23600,0
29409,0
26872,0
26970,0
42327,0
14645,0
48666,0
25925,1
15530,1
36529,0
17000,0
47228,0
11573,0
24766,0
48990,0
36258,0
19129,1
815,0
14744,0
33753,0
10357,0
9655,0
9666,0
24838,1
48141,0
1542,0
31738,0
19300,0
48343,0
25042,0
32549,0
53096,0
35359,0
16203,0
42635,1
22810,0
5208,0
10225,0
6109,0
7154,0
31462,0
41312,1
16978,1
43838,1
31813,0
47082,0
37309,0
52300,1
38891,0
46793,1
26645,0
53596,1
40133,0
55191,0
37900,1
3150,1
32905,0
32824,0
5053,0
13421,0
48674,0
37341,1
34625,0
1972,0
33598,0
47594,0
54199,1
8347,0
5492,1
37574,0
40632,0
41713,1
27893,0
54831,0
32633,0
1945,0
35025,0
30301,0
17821,1
44418,1
24402,0
53971,0
6045,0
55084,0
15312,1
51797,1
22953,0
21417,0
43047,0
11885,0
15367,1
48099,0
28583,0
10586,0
35654,0
11729,0
32476,0
49514,0
39074,0
14512,0
14622,0
14408,0
4747,0
3425,1
47072,1
16280,0
5368,0
52583,1
33070,1
24636,0
7461,0
25159,0
12115,0
4011,0
25883,0
1365,0
24420,0
37046,0
28014,0
31002,0
53275,1
8326,0
41872,1
6055,0
49453,0
26644,0
27104,0
39299,0
46519,0
28508,0
46368,0
25853,1
10000,0
53791,0
44386,0
44748,0
27723,0
9485,0
4865,0
8509,0
12080,0
18027,0
47374,0
24352,0
23393,0
31185,0
23741,0
52872,1
9772,0
33063,0
5572,0
27602,0
14528,0
1724,0
40721,0
48876,1
55032,0
29164,1
760,0
38505,0
42677,0
42474,0
35447,0
11407,0
44709,0
15129,0
15427,0
35484,0
37842,0
11942,0
3746,0
4662,0
9706,0
21309,1
53107,0
32149,0
7611,0
53008,0
2203,0
47230,0
28213,0
11977,0
11816,0
34537,0
19094,0
2037,1
43238,0
9474,0
27067,0
51700,0
38433,0
50512,0
21169,1
31099,0
29539,0
15917,0
48858,0
4944,0
32285,0
19081,0
47279,1
831,0
46854,0
41845,1
25240,0
50304,1
37533,1
33713,0
38180,1
47862,0
31069,0
43406,1
50868,0
45635,1
7669,1
27347,0
31395,0
52489,0
54646,0
44320,0
37387,0
16012,1
12634,0
18506,1
28491,0
42440,0
51659,0
54094,0
27488,0
2103,0
31576,0
5169,0
46543,0
32001,0
36533,0
16605,0
48933,0
39210,0
45393,0
55053,0
46300,0
47819,0
18207,0
41162,0
28494,0
5188,0
42124,0
43862,0
42096,0
9031,1
8566,0
41868,0
47306,0
5975,0
15645,0
15885,0
54143,0
771,0
4881,1
22474,0
45180,0
50275,0
35813,0
34177,0
13364,0
14567,1
36457,1
1496,1
17911,0
4050,0
41898,0
22076,0
7829,0
27397,0
42395,0
54136,0
9381,0
11429,0
33590,0
29051,0
38174,1
17828,0
47413,0
41288,1
16989,0
27708,0
47009,1
3799,1
23063,0
8146,0
42170,0
23519,0
48466,0
50596,1
7678,0
46677,0
24863,0
41593,0
28977,0
2154,1
43477,0
31311,0
11564,1
31265,0
2819,0
47246,0
39131,0
53786,0
47705,1
22209,0
42498,0
39912,0
35250,0
20890,0
15989,0
8619,0
26523,0
35714,0
24279,0
45545,0
30394,0
28906,0
28016,0
8946,1
44027,0
37076,0
10062,0
27204,0
33205,0
352,0
13273,0
19384,0
42561,0
23427,1
54185,0
48423,1
31089,0
47014,0
21733,0
17350,0
24687,0
14579,0
36355,0
9083,1
26566,0
43748,0
49001,0
36902,0
14930,0
11648,0
1859,0
37986,0
48942,0
14154,1
18840,0
8833,0
7754,0
30041,0
24821,0
23110,0
3678,0
34877,1
6271,1
44296,0
12461,0
29194,1
51701,0
54965,0
2141,0
4738,0
40482,0
28100,0
52180,1
46958,0
25818,0
37115,0
16751,0
37792,0
48807,0
3037,0
37726,0
54374,0
15554,0
37602,0
53115,0
11907,0
15447,0
39165,0
43867,0
2472,0
53145,0
23273,0
34838,0
48487,0
19929,0
21918,1
43227,1
32829,0
40395,0
9962,0
7563,0
32208,1
24063,0
24909,0
49121,0
53434,0
38787,0
44348,0
25790,0
46286,0
49098,0
31045,0
16842,0
26630,0
7517,0
19015,0
25879,0
45398,0
55066,0
1569,0
4703,0
34755,0
15504,0
44943,0
14741,0
34827,0
43698,0
53294,0
33741,0
23964,0
10722,0
27680,0
38897,0
44273,0
48673,0
2232,0
27144,0
47973,0
38182,0
13977,0
44571,0
32141,0
45209,0
46900,0
40905,0
27169,0
8516,0
43147,0
2061,1
38594,0
23461,1
53668,1
38424,0
26307,0
13670,0
55200,0
49458,0
27785,0
4360,0
13281,0
8098,0
11066,0
27655,0
34733,0
34730,0
47794,0
44648,0
35137,0
22006,0
2591,0
49312,0
38875,0
13748,0
25674,0
1918,0
2397,0
16611,1
46561,0
31950,1
5158,1
27902,0
34732,1
30726,0
41490,0
41186,1
53566,0
17756,0
13721,0
13105,0
33747,0
50123,0
19065,0
33523,0
24944,0
14965,1
10252,0
26051,0
2261,1
50801,0
49620,0
16820,0
51835,0
20748,0
27409,1
39619,0
7227,0
45141,0
20862,0
25369,0
48359,0
4559,1
29893,0
32266,1
8236,0
37289,0
50332,0
44797,0
52658,0
55270,0
44148,0
7570,0
37904,0
3561,0
14324,0
33082,0
50948,0
2852,1
2538,0
6528,1
54113,1
5365,0
53335,0
41888,0
16783,0
43383,0
31579,0
42189,1
30750,0
22245,0
32039,0
47052,0
21192,0
1927,0
